UserId	ItemId	Rating	Timestamp	TimeId	SessionId
23967	2489	4	1475510400.0	455	23967_455
23967	2472	3	1475683200.0	455	23967_455
23967	801	3	1475769600.0	455	23967_455
23979	1104	3	1471795200.0	449	23979_449
23979	1103	4	1471968000.0	449	23979_449
23979	7015	5	1472227200.0	450	23979_450
23979	3776	3	1472227200.0	450	23979_450
23979	1108	5	1472572800.0	450	23979_450
23979	1644	5	1481299200.0	465	23979_465
23979	2014	4	1481558400.0	465	23979_465
23979	1606	3	1481558400.0	465	23979_465
23979	1980	4	1481731200.0	465	23979_465
23981	4051	4	1477670400.0	459	23981_459
23981	8275	4	1477670400.0	459	23981_459
23982	3716	4	1473609600.0	452	23982_452
23982	6720	5	1473696000.0	452	23982_452
23982	773	5	1473696000.0	452	23982_452
23982	3555	5	1473696000.0	452	23982_452
23982	7680	3	1473696000.0	452	23982_452
23984	8408	5	1469376000.0	445	23984_445
23984	1978	5	1469376000.0	445	23984_445
23984	264	5	1469376000.0	445	23984_445
23984	792	5	1469462400.0	445	23984_445
23984	8409	5	1469462400.0	445	23984_445
23984	1023	5	1475251200.0	455	23984_455
23984	1602	4	1475510400.0	455	23984_455
23984	1405	4	1475596800.0	455	23984_455
23984	2714	3	1475596800.0	455	23984_455
23984	4227	5	1484928000.0	471	23984_471
23984	7057	4	1484928000.0	471	23984_471
23985	260	3	1475251200.0	455	23985_455
23985	628	5	1475769600.0	455	23985_455
23985	20	4	1475769600.0	455	23985_455
23985	725	4	1475769600.0	455	23985_455
23985	2468	3	1475769600.0	455	23985_455
23985	1394	3	1475856000.0	456	23985_456
23985	3401	5	1476115200.0	456	23985_456
23985	898	2	1476115200.0	456	23985_456
23985	274	4	1476288000.0	456	23985_456
23985	2292	4	1476288000.0	456	23985_456
23985	3581	4	1476288000.0	456	23985_456
23985	352	3	1476288000.0	456	23985_456
23985	2654	2	1476288000.0	456	23985_456
23985	3424	4	1477756800.0	459	23985_459
23985	1051	4	1477843200.0	459	23985_459
23985	2289	4	1477843200.0	459	23985_459
23985	716	5	1477929600.0	459	23985_459
23985	1196	4	1477929600.0	459	23985_459
23985	293	4	1477929600.0	459	23985_459
23985	772	4	1477929600.0	459	23985_459
23985	3918	4	1478448000.0	460	23985_460
23985	1922	4	1478448000.0	460	23985_460
23985	792	4	1478448000.0	460	23985_460
23985	525	4	1478448000.0	460	23985_460
23985	663	4	1478448000.0	460	23985_460
23985	579	4	1478448000.0	460	23985_460
23985	2055	4	1478534400.0	460	23985_460
26487	3348	5	1481299200.0	465	26487_465
26487	780	5	1481299200.0	465	26487_465
26487	6686	5	1481299200.0	465	26487_465
26487	674	5	1481299200.0	465	26487_465
26487	2305	5	1481299200.0	465	26487_465
26487	2303	5	1481299200.0	465	26487_465
26487	788	5	1481299200.0	465	26487_465
26487	2742	4	1481299200.0	465	26487_465
26487	3152	4	1481299200.0	465	26487_465
23987	1942	5	1469980800.0	446	23987_446
23987	7215	4	1469980800.0	446	23987_446
23987	3141	4	1469980800.0	446	23987_446
23987	1308	4	1470067200.0	446	23987_446
23987	10394	5	1470153600.0	446	23987_446
23987	1945	5	1470326400.0	446	23987_446
23987	3292	5	1482508800.0	467	23987_467
23987	925	5	1482854400.0	467	23987_467
23987	2726	5	1482940800.0	467	23987_467
23988	2770	4	1471017600.0	448	23988_448
23988	2001	2	1471017600.0	448	23988_448
23988	871	3	1472227200.0	450	23988_450
23988	8715	4	1472313600.0	450	23988_450
23988	3588	3	1472486400.0	450	23988_450
23988	3210	3	1472572800.0	450	23988_450
23988	461	5	1474732800.0	454	23988_454
23988	233	2	1475164800.0	454	23988_454
23988	5651	4	1475251200.0	455	23988_455
23988	5653	5	1475424000.0	455	23988_455
23988	180	5	1475510400.0	455	23988_455
23988	2249	2	1478448000.0	460	23988_460
23988	1975	5	1478534400.0	460	23988_460
23988	3134	4	1480780800.0	464	23988_464
23988	3664	5	1480867200.0	464	23988_464
23988	2062	4	1480953600.0	464	23988_464
23988	2290	4	1481040000.0	464	23988_464
23988	2993	5	1481385600.0	465	23988_465
23988	8797	4	1481472000.0	465	23988_465
23988	2234	3	1481472000.0	465	23988_465
23988	95	5	1483286400.0	468	23988_468
23988	805	2	1483372800.0	468	23988_468
23988	1755	4	1483632000.0	468	23988_468
23988	1368	3	1484323200.0	470	23988_470
23988	141	4	1484841600.0	470	23988_470
23992	2305	5	1474214400.0	453	23992_453
23992	661	4	1474214400.0	453	23992_453
23992	763	3	1474214400.0	453	23992_453
23993	8616	4	1472400000.0	450	23993_450
23993	780	3	1472486400.0	450	23993_450
23993	10914	3	1472486400.0	450	23993_450
23993	843	4	1475856000.0	456	23993_456
23993	534	4	1475856000.0	456	23993_456
23993	486	4	1475942400.0	456	23993_456
23996	2590	4	1469721600.0	445	23996_445
23996	7120	3	1469721600.0	445	23996_445
23996	2627	3	1469721600.0	445	23996_445
23996	6469	3	1469721600.0	445	23996_445
23996	1720	3	1469721600.0	445	23996_445
23996	2366	2	1469721600.0	445	23996_445
23996	3770	2	1469721600.0	445	23996_445
23996	1251	5	1477152000.0	458	23996_458
23996	877	4	1477238400.0	458	23996_458
23996	3603	5	1477411200.0	458	23996_458
23996	2044	4	1480694400.0	464	23996_464
23996	4221	4	1481040000.0	464	23996_464
23996	613	4	1481126400.0	464	23996_464
23996	753	4	1481990400.0	466	23996_466
23996	1065	3	1482422400.0	466	23996_466
23996	886	5	1482768000.0	467	23996_467
23996	1928	4	1482940800.0	467	23996_467
23996	7348	5	1484582400.0	470	23996_470
23996	25	3	1484582400.0	470	23996_470
23997	8232	4	1473436800.0	452	23997_452
23997	3716	3	1473955200.0	452	23997_452
23997	2274	5	1474473600.0	453	23997_453
23997	1427	5	1474473600.0	453	23997_453
23997	253	5	1474473600.0	453	23997_453
23997	3812	5	1474473600.0	453	23997_453
23997	387	4	1474473600.0	453	23997_453
23997	834	4	1474473600.0	453	23997_453
23997	4679	5	1481990400.0	466	23997_466
23997	4678	5	1481990400.0	466	23997_466
23997	9146	5	1482249600.0	466	23997_466
23997	1449	5	1482249600.0	466	23997_466
23997	631	5	1482249600.0	466	23997_466
23997	6472	5	1482249600.0	466	23997_466
23997	370	5	1482249600.0	466	23997_466
23997	369	5	1482249600.0	466	23997_466
23997	9309	5	1482249600.0	466	23997_466
23997	4851	5	1482249600.0	466	23997_466
23999	1335	5	1470585600.0	447	23999_447
23999	8521	4	1470844800.0	447	23999_447
24003	2309	3	1469203200.0	445	24003_445
24003	10081	3	1469203200.0	445	24003_445
24006	192	4	1472832000.0	451	24006_451
24006	718	4	1472918400.0	451	24006_451
24009	1900	2	1469289600.0	445	24009_445
24009	534	5	1469635200.0	445	24009_445
24009	2960	4	1471363200.0	448	24009_448
24009	470	4	1471536000.0	448	24009_448
24009	45	4	1472832000.0	451	24009_451
24009	389	4	1473177600.0	451	24009_451
24009	384	3	1473177600.0	451	24009_451
24009	1113	4	1474214400.0	453	24009_453
24009	581	3	1474387200.0	453	24009_453
24009	3812	3	1474732800.0	454	24009_454
24009	2441	4	1474819200.0	454	24009_454
24009	4921	3	1474905600.0	454	24009_454
24009	3918	4	1475251200.0	455	24009_455
24009	457	5	1475337600.0	455	24009_455
24009	4121	4	1475337600.0	455	24009_455
24009	4397	3	1475942400.0	456	24009_456
24009	4853	4	1476201600.0	456	24009_456
24011	2714	5	1479484800.0	462	24011_462
24011	1023	5	1479484800.0	462	24011_462
24011	7431	4	1479571200.0	462	24011_462
24011	12200	5	1479744000.0	462	24011_462
24011	1425	5	1480694400.0	464	24011_464
24011	877	5	1481040000.0	464	24011_464
24011	424	4	1482422400.0	466	24011_466
24011	779	4	1482422400.0	466	24011_466
24011	3786	5	1484150400.0	469	24011_469
24011	1080	5	1484236800.0	469	24011_469
24011	5272	4	1484236800.0	469	24011_469
24011	2771	4	1484236800.0	469	24011_469
24013	1426	3	1475424000.0	455	24013_455
24013	431	4	1475510400.0	455	24013_455
24013	6747	4	1475683200.0	455	24013_455
24013	1935	5	1482940800.0	467	24013_467
24013	1324	5	1482940800.0	467	24013_467
24015	536	4	1469376000.0	445	24015_445
24015	7528	2	1469635200.0	445	24015_445
24015	8143	3	1469721600.0	445	24015_445
24015	1289	4	1475337600.0	455	24015_455
24015	490	3	1475769600.0	455	24015_455
24015	1036	3	1479052800.0	461	24015_461
24015	4157	4	1479225600.0	461	24015_461
24015	3514	4	1479312000.0	461	24015_461
24015	1257	3	1481472000.0	465	24015_465
24015	3504	4	1481817600.0	465	24015_465
24015	874	4	1483891200.0	469	24015_469
24015	1854	4	1483891200.0	469	24015_469
24015	4367	3	1484064000.0	469	24015_469
24019	10565	3	1475510400.0	455	24019_455
24019	7805	5	1475683200.0	455	24019_455
24019	6542	5	1484323200.0	470	24019_470
24019	1048	5	1484323200.0	470	24019_470
24020	2889	4	1472486400.0	450	24020_450
24020	4757	5	1472659200.0	450	24020_450
24020	5578	5	1472659200.0	450	24020_450
24020	1632	5	1472659200.0	450	24020_450
24020	5445	3	1472659200.0	450	24020_450
24025	8274	4	1474300800.0	453	24025_453
24025	7414	4	1474560000.0	453	24025_453
24025	2309	4	1479571200.0	462	24025_462
24025	3772	5	1479657600.0	462	24025_462
24025	780	4	1480780800.0	464	24025_464
24025	8649	2	1480780800.0	464	24025_464
24025	2289	4	1481126400.0	464	24025_464
24027	1488	4	1471104000.0	448	24027_448
24027	8409	4	1471104000.0	448	24027_448
24027	623	4	1471104000.0	448	24027_448
24027	1882	3	1471104000.0	448	24027_448
24027	2654	3	1471104000.0	448	24027_448
24027	11615	5	1471449600.0	448	24027_448
24027	1755	5	1471449600.0	448	24027_448
24027	25	4	1471449600.0	448	24027_448
24027	87	5	1471622400.0	449	24027_449
24027	315	5	1471622400.0	449	24027_449
24027	388	5	1471708800.0	449	24027_449
24027	462	5	1471708800.0	449	24027_449
24027	687	5	1472140800.0	449	24027_449
24027	890	4	1481472000.0	465	24027_465
24027	1918	3	1481472000.0	465	24027_465
24027	2302	3	1481472000.0	465	24027_465
26488	53	5	1483459200.0	468	26488_468
26488	1309	5	1483459200.0	468	26488_468
26488	146	5	1483891200.0	469	26488_469
26488	110	5	1483891200.0	469	26488_469
26488	89	5	1483891200.0	469	26488_469
26488	8408	5	1483891200.0	469	26488_469
26488	771	4	1483891200.0	469	26488_469
26488	3729	4	1483977600.0	469	26488_469
26488	2624	5	1484582400.0	470	26488_470
26488	3108	5	1484668800.0	470	26488_470
26488	69	5	1484755200.0	470	26488_470
26488	12	5	1484755200.0	470	26488_470
26488	191	5	1484755200.0	470	26488_470
26488	741	5	1484755200.0	470	26488_470
26488	848	5	1484755200.0	470	26488_470
26488	4336	4	1484755200.0	470	26488_470
26488	2297	4	1484755200.0	470	26488_470
26488	2293	4	1484755200.0	470	26488_470
26488	3034	5	1484841600.0	470	26488_470
24036	3853	4	1475942400.0	456	24036_456
24036	8275	3	1476028800.0	456	24036_456
24036	3761	2	1476028800.0	456	24036_456
24036	2680	4	1477152000.0	458	24036_458
24036	458	4	1477324800.0	458	24036_458
24036	790	4	1477411200.0	458	24036_458
24036	202	4	1477497600.0	458	24036_458
24036	1266	3	1482681600.0	467	24036_467
24036	2906	4	1482940800.0	467	24036_467
24036	294	4	1483200000.0	468	24036_468
24036	103	5	1483372800.0	468	24036_468
24039	675	4	1469548800.0	445	24039_445
24039	2309	4	1469635200.0	445	24039_445
24039	1392	5	1469721600.0	445	24039_445
24039	4221	4	1476720000.0	457	24039_457
24039	2350	4	1476720000.0	457	24039_457
24040	4260	3	1469203200.0	445	24040_445
24040	1926	3	1469289600.0	445	24040_445
24040	9703	5	1472918400.0	451	24040_451
24040	811	3	1473264000.0	451	24040_451
24040	8393	5	1476633600.0	457	24040_457
24040	2747	5	1476720000.0	457	24040_457
24040	6504	5	1481385600.0	465	24040_465
24040	9669	3	1481558400.0	465	24040_465
24040	800	4	1481817600.0	465	24040_465
24040	8649	2	1481817600.0	465	24040_465
24040	2770	3	1484409600.0	470	24040_470
24040	2534	5	1484755200.0	470	24040_470
24053	3780	5	1469894400.0	446	24053_446
24053	3016	5	1470067200.0	446	24053_446
24054	4173	4	1469462400.0	445	24054_445
24054	7978	5	1469635200.0	445	24054_445
24054	11076	5	1470585600.0	447	24054_447
24054	10753	4	1470758400.0	447	24054_447
24054	1654	5	1477065600.0	458	24054_458
24054	804	4	1477152000.0	458	24054_458
24054	8275	4	1477238400.0	458	24054_458
24054	2019	4	1477670400.0	459	24054_459
24054	3094	4	1477670400.0	459	24054_459
24054	2819	4	1477670400.0	459	24054_459
24054	811	5	1478188800.0	459	24054_459
24054	7273	5	1478275200.0	460	24054_460
24054	1133	4	1478534400.0	460	24054_460
24056	4242	4	1477670400.0	459	24056_459
24056	1346	5	1477756800.0	459	24056_459
24056	1707	5	1480089600.0	463	24056_463
24056	929	3	1480089600.0	463	24056_463
24056	1117	4	1480176000.0	463	24056_463
24056	4677	2	1480176000.0	463	24056_463
24056	4166	4	1480262400.0	463	24056_463
24062	6643	5	1469808000.0	446	24062_446
24062	2916	5	1469894400.0	446	24062_446
24062	6233	5	1469980800.0	446	24062_446
24062	4276	5	1470844800.0	447	24062_447
24062	1114	5	1470844800.0	447	24062_447
24062	3140	5	1470844800.0	447	24062_447
24062	536	5	1470844800.0	447	24062_447
24062	25	5	1470844800.0	447	24062_447
24062	964	5	1470844800.0	447	24062_447
24062	2540	5	1470844800.0	447	24062_447
24062	1425	5	1470844800.0	447	24062_447
24062	2667	5	1470844800.0	447	24062_447
24062	1273	5	1470844800.0	447	24062_447
24062	2538	5	1470844800.0	447	24062_447
24062	1427	5	1470844800.0	447	24062_447
24062	3812	5	1470844800.0	447	24062_447
24062	315	5	1479916800.0	462	24062_462
24062	1320	5	1480003200.0	462	24062_462
24062	1669	4	1482681600.0	467	24062_467
24062	9651	4	1482940800.0	467	24062_467
24062	3132	4	1484064000.0	469	24062_469
24062	2353	4	1484236800.0	469	24062_469
24062	9002	4	1484323200.0	470	24062_470
24062	5391	5	1484409600.0	470	24062_470
24062	4832	5	1484582400.0	470	24062_470
24062	3293	4	1484582400.0	470	24062_470
24062	123	4	1484582400.0	470	24062_470
24062	904	4	1484755200.0	470	24062_470
24063	1116	5	1471276800.0	448	24063_448
24063	3152	3	1471276800.0	448	24063_448
24067	4377	4	1472227200.0	450	24067_450
24067	45	3	1472227200.0	450	24067_450
24067	1353	3	1472227200.0	450	24067_450
24076	834	4	1469894400.0	446	24076_446
24076	2680	4	1469980800.0	446	24076_446
24076	2116	4	1472572800.0	450	24076_450
24076	4839	5	1472659200.0	450	24076_450
24076	116	5	1472659200.0	450	24076_450
24076	244	5	1472659200.0	450	24076_450
24076	2594	5	1472659200.0	450	24076_450
24076	690	5	1472745600.0	450	24076_450
24076	10987	5	1481731200.0	465	24076_465
24076	8155	4	1481731200.0	465	24076_465
24076	9947	4	1481731200.0	465	24076_465
24076	1672	3	1481731200.0	465	24076_465
24076	6862	3	1481731200.0	465	24076_465
24076	9356	3	1481731200.0	465	24076_465
24076	11775	3	1481731200.0	465	24076_465
24076	2332	5	1483977600.0	469	24076_469
24076	3300	5	1483977600.0	469	24076_469
24076	795	5	1483977600.0	469	24076_469
24076	2317	5	1484150400.0	469	24076_469
24076	6958	5	1484150400.0	469	24076_469
24077	2486	5	1472918400.0	451	24077_451
24077	9002	5	1473004800.0	451	24077_451
24077	4059	1	1473004800.0	451	24077_451
24077	4499	5	1473091200.0	451	24077_451
24077	2024	5	1473350400.0	451	24077_451
24077	6168	5	1477065600.0	458	24077_458
24077	8408	3	1477065600.0	458	24077_458
24077	3001	2	1477065600.0	458	24077_458
24077	2403	5	1477324800.0	458	24077_458
24077	2111	3	1482854400.0	467	24077_467
24077	9651	1	1482854400.0	467	24077_467
24077	7285	4	1483113600.0	468	24077_468
24077	8593	5	1483286400.0	468	24077_468
24077	10126	3	1483286400.0	468	24077_468
24077	2790	5	1483372800.0	468	24077_468
24077	4427	5	1484496000.0	470	24077_470
24077	4228	5	1484668800.0	470	24077_470
24077	4437	5	1484841600.0	470	24077_470
24080	5977	4	1469289600.0	445	24080_445
24080	1926	4	1469721600.0	445	24080_445
24080	6814	5	1469808000.0	446	24080_446
24080	3992	4	1469808000.0	446	24080_446
24080	1910	5	1476115200.0	456	24080_456
24080	4001	4	1476288000.0	456	24080_456
24081	2303	3	1478448000.0	460	24081_460
24081	525	3	1478448000.0	460	24081_460
24083	779	5	1476460800.0	457	24083_457
24083	771	4	1476460800.0	457	24083_457
24083	1353	5	1476979200.0	457	24083_457
24091	7261	4	1473350400.0	451	24091_451
24091	1441	4	1473350400.0	451	24091_451
24092	4038	4	1475510400.0	455	24092_455
24092	3032	5	1475596800.0	455	24092_455
24092	899	4	1475596800.0	455	24092_455
24092	792	4	1475596800.0	455	24092_455
24093	9683	5	1469808000.0	446	24093_446
24093	8407	5	1469808000.0	446	24093_446
24093	2298	4	1469808000.0	446	24093_446
24093	2180	4	1469894400.0	446	24093_446
24093	4831	4	1469894400.0	446	24093_446
24093	172	4	1470067200.0	446	24093_446
24093	7430	4	1471276800.0	448	24093_448
24093	723	4	1471449600.0	448	24093_448
24093	6296	4	1472313600.0	450	24093_450
24093	2627	4	1472659200.0	450	24093_450
24093	7256	4	1473523200.0	452	24093_452
24093	5195	4	1473782400.0	452	24093_452
24093	4536	5	1475856000.0	456	24093_456
24093	1523	4	1476201600.0	456	24093_456
24093	1037	5	1483804800.0	469	24093_469
24093	1106	4	1483977600.0	469	24093_469
24093	1805	5	1484496000.0	470	24093_470
24093	498	5	1484582400.0	470	24093_470
24093	857	4	1484582400.0	470	24093_470
26374	2673	5	1477843200.0	459	26374_459
26374	2367	4	1478102400.0	459	26374_459
26374	811	4	1484323200.0	470	26374_470
26374	80	5	1484409600.0	470	26374_470
26374	628	5	1484668800.0	470	26374_470
26374	885	5	1484928000.0	471	26374_471
26374	5313	5	1484928000.0	471	26374_471
24096	2310	4	1472227200.0	450	24096_450
24096	154	4	1472572800.0	450	24096_450
24096	2475	4	1472572800.0	450	24096_450
24096	7832	4	1472659200.0	450	24096_450
24096	2670	3	1472659200.0	450	24096_450
24096	534	5	1472745600.0	450	24096_450
24096	10001	4	1472745600.0	450	24096_450
24096	3706	4	1472745600.0	450	24096_450
24096	81	4	1472745600.0	450	24096_450
24096	2311	3	1472745600.0	450	24096_450
24096	1270	3	1472745600.0	450	24096_450
24096	585	5	1473523200.0	452	24096_452
24096	3156	4	1473696000.0	452	24096_452
24096	415	4	1473955200.0	452	24096_452
24098	5344	5	1469203200.0	445	24098_445
24098	8408	4	1469203200.0	445	24098_445
24098	2020	4	1469376000.0	445	24098_445
24099	2350	5	1482681600.0	467	24099_467
24099	6718	4	1482854400.0	467	24099_467
24102	21	5	1469894400.0	446	24102_446
24102	742	4	1469894400.0	446	24102_446
24109	1945	5	1480521600.0	463	24109_463
24109	196	5	1480521600.0	463	24109_463
24109	167	5	1480521600.0	463	24109_463
24109	2305	5	1480521600.0	463	24109_463
24109	2385	5	1480521600.0	463	24109_463
24109	2674	5	1480521600.0	463	24109_463
24109	625	5	1480521600.0	463	24109_463
24109	899	5	1480521600.0	463	24109_463
24109	294	4	1480521600.0	463	24109_463
24109	1406	4	1480521600.0	463	24109_463
24109	3463	4	1480521600.0	463	24109_463
24109	1839	4	1480521600.0	463	24109_463
24109	788	4	1480521600.0	463	24109_463
24109	2450	4	1480521600.0	463	24109_463
24109	1434	4	1480521600.0	463	24109_463
24109	1093	4	1480521600.0	463	24109_463
24109	785	4	1480521600.0	463	24109_463
24109	2281	4	1480521600.0	463	24109_463
24109	759	4	1480521600.0	463	24109_463
24109	2269	4	1480521600.0	463	24109_463
24109	4058	4	1480521600.0	463	24109_463
24109	4158	4	1480521600.0	463	24109_463
24109	2382	4	1480521600.0	463	24109_463
24109	1224	4	1480521600.0	463	24109_463
24109	3026	5	1480608000.0	463	24109_463
24109	6715	3	1483718400.0	469	24109_469
24109	5941	3	1483718400.0	469	24109_469
24109	2239	2	1483718400.0	469	24109_469
24111	3577	5	1470844800.0	447	24111_447
24111	72	5	1470931200.0	447	24111_447
24111	2289	5	1472918400.0	451	24111_451
24111	6710	5	1473091200.0	451	24111_451
24112	598	5	1480176000.0	463	24112_463
24112	4678	5	1480348800.0	463	24112_463
24124	6963	5	1471190400.0	448	24124_448
24124	6962	5	1471190400.0	448	24124_448
24128	385	4	1469808000.0	446	24128_446
24128	6431	3	1469808000.0	446	24128_446
24128	3706	5	1469980800.0	446	24128_446
24128	1757	4	1480608000.0	463	24128_463
24128	2725	4	1480608000.0	463	24128_463
24134	4987	4	1472832000.0	451	24134_451
24134	10081	2	1472832000.0	451	24134_451
24142	2305	5	1469289600.0	445	24142_445
24142	3178	5	1469462400.0	445	24142_445
24142	3170	5	1469462400.0	445	24142_445
24142	1608	5	1469462400.0	445	24142_445
24142	5855	5	1469462400.0	445	24142_445
24142	676	5	1469462400.0	445	24142_445
24142	3133	5	1469721600.0	445	24142_445
24142	7597	4	1471363200.0	448	24142_448
24142	8940	5	1471536000.0	448	24142_448
24142	10107	5	1471536000.0	448	24142_448
24142	6900	5	1471708800.0	449	24142_449
24142	241	5	1471708800.0	449	24142_449
24142	399	5	1471795200.0	449	24142_449
24142	138	5	1471795200.0	449	24142_449
24142	6279	5	1471795200.0	449	24142_449
24142	281	5	1473609600.0	452	24142_452
24142	667	5	1473955200.0	452	24142_452
24142	1954	5	1474732800.0	454	24142_454
24142	759	5	1474732800.0	454	24142_454
24142	2309	5	1474905600.0	454	24142_454
24142	6904	5	1475164800.0	454	24142_454
24142	813	5	1475164800.0	454	24142_454
24142	809	5	1475164800.0	454	24142_454
24142	682	5	1475251200.0	455	24142_455
24142	3876	5	1475337600.0	455	24142_455
24142	2593	5	1475337600.0	455	24142_455
24142	4045	5	1475683200.0	455	24142_455
24144	789	4	1470499200.0	447	24144_447
24144	694	5	1470758400.0	447	24144_447
24144	3260	3	1470844800.0	447	24144_447
24147	7941	5	1469289600.0	445	24147_445
24147	10081	3	1469289600.0	445	24147_445
24154	3777	3	1483200000.0	468	24154_468
24154	1567	2	1483372800.0	468	24154_468
24154	12413	2	1483372800.0	468	24154_468
24154	10997	1	1483372800.0	468	24154_468
24154	9746	1	1483372800.0	468	24154_468
24156	351	4	1469376000.0	445	24156_445
24156	2047	3	1469462400.0	445	24156_445
24156	4054	2	1469548800.0	445	24156_445
24156	684	5	1470412800.0	447	24156_447
24156	1045	4	1470585600.0	447	24156_447
24156	2367	4	1479744000.0	462	24156_462
24156	6034	3	1479744000.0	462	24156_462
24156	1022	3	1479916800.0	462	24156_462
24157	1169	5	1482076800.0	466	24157_466
24157	1255	4	1482076800.0	466	24157_466
24158	2960	5	1478448000.0	460	24158_460
24158	1393	5	1478534400.0	460	24158_460
24158	4319	5	1478534400.0	460	24158_460
24163	1612	5	1476979200.0	457	24163_457
24163	1940	5	1476979200.0	457	24163_457
24163	17	5	1476979200.0	457	24163_457
24163	1346	5	1476979200.0	457	24163_457
24163	81	5	1476979200.0	457	24163_457
24163	407	5	1476979200.0	457	24163_457
24163	2274	5	1476979200.0	457	24163_457
24163	25	5	1476979200.0	457	24163_457
24163	519	5	1476979200.0	457	24163_457
24163	66	5	1476979200.0	457	24163_457
24164	2587	4	1471276800.0	448	24164_448
24164	3812	4	1471363200.0	448	24164_448
24164	108	4	1471363200.0	448	24164_448
24164	1427	4	1471363200.0	448	24164_448
24164	301	4	1471363200.0	448	24164_448
24164	1216	3	1471363200.0	448	24164_448
24164	1948	4	1473782400.0	452	24164_452
24164	3003	4	1473782400.0	452	24164_452
24164	3009	4	1473868800.0	452	24164_452
24164	780	2	1473868800.0	452	24164_452
24164	3056	4	1473955200.0	452	24164_452
24164	1501	3	1476547200.0	457	24164_457
24164	781	3	1476547200.0	457	24164_457
24164	1954	4	1478016000.0	459	24164_459
24164	25	4	1478016000.0	459	24164_459
24164	1125	4	1482422400.0	466	24164_466
24164	3487	3	1482422400.0	466	24164_466
24164	1440	4	1482508800.0	467	24164_467
24164	4033	5	1482681600.0	467	24164_467
24164	1298	3	1482854400.0	467	24164_467
24164	3499	4	1482940800.0	467	24164_467
24164	357	5	1483113600.0	468	24164_468
24164	2336	4	1483113600.0	468	24164_468
24164	6243	4	1483113600.0	468	24164_468
24164	181	3	1483113600.0	468	24164_468
24164	886	5	1483200000.0	468	24164_468
24164	1928	5	1483200000.0	468	24164_468
24164	882	5	1483200000.0	468	24164_468
24164	1927	5	1483200000.0	468	24164_468
24164	667	5	1483286400.0	468	24164_468
24165	834	5	1476288000.0	456	24165_456
24165	253	5	1476374400.0	456	24165_456
24173	4134	4	1469980800.0	446	24173_446
24173	844	5	1470067200.0	446	24173_446
24173	5972	4	1470067200.0	446	24173_446
24173	795	4	1470153600.0	446	24173_446
24173	2869	5	1470412800.0	447	24173_447
24173	3494	4	1470412800.0	447	24173_447
24173	1975	5	1470758400.0	447	24173_447
24173	1400	4	1475337600.0	455	24173_455
24173	290	5	1475424000.0	455	24173_455
24173	4208	5	1475596800.0	455	24173_455
24173	4037	5	1475596800.0	455	24173_455
24173	289	4	1475769600.0	455	24173_455
24173	5413	5	1479398400.0	461	24173_461
24173	6122	4	1479398400.0	461	24173_461
24177	1143	5	1469808000.0	446	24177_446
24177	21	5	1469808000.0	446	24177_446
24177	151	5	1469894400.0	446	24177_446
24177	202	4	1469894400.0	446	24177_446
24177	1387	4	1469980800.0	446	24177_446
24177	5977	3	1469980800.0	446	24177_446
24177	72	5	1470067200.0	446	24177_446
24177	756	4	1470067200.0	446	24177_446
24177	387	5	1470153600.0	446	24177_446
24177	3207	5	1470326400.0	446	24177_446
24177	904	5	1470326400.0	446	24177_446
24177	3206	4	1470326400.0	446	24177_446
24177	320	4	1471622400.0	449	24177_449
24177	1910	4	1471622400.0	449	24177_449
24177	1814	4	1471622400.0	449	24177_449
24177	56	4	1471622400.0	449	24177_449
24177	2968	4	1471708800.0	449	24177_449
24177	2534	4	1472140800.0	449	24177_449
24177	6252	4	1475769600.0	455	24177_455
24177	1180	4	1475769600.0	455	24177_455
24177	5304	3	1481558400.0	465	24177_465
24177	5969	5	1481731200.0	465	24177_465
24177	8409	5	1481817600.0	465	24177_465
24177	925	5	1482508800.0	467	24177_467
24177	2517	4	1482595200.0	467	24177_467
24177	91	4	1482940800.0	467	24177_467
24177	3079	4	1482940800.0	467	24177_467
24177	2772	3	1482940800.0	467	24177_467
24186	3207	5	1477065600.0	458	24186_458
24186	734	4	1477497600.0	458	24186_458
24191	5768	4	1482508800.0	467	24191_467
24191	172	4	1482508800.0	467	24191_467
24191	2039	5	1482768000.0	467	24191_467
24191	9146	4	1482940800.0	467	24191_467
24192	2039	5	1483286400.0	468	24192_468
24192	783	3	1483459200.0	468	24192_468
24192	597	5	1484496000.0	470	24192_470
24192	580	5	1484496000.0	470	24192_470
24192	2741	4	1484668800.0	470	24192_470
24192	5842	4	1484668800.0	470	24192_470
24192	1892	5	1484755200.0	470	24192_470
24192	1426	4	1484755200.0	470	24192_470
24192	1901	3	1484755200.0	470	24192_470
24192	1933	3	1484755200.0	470	24192_470
24194	1056	3	1472572800.0	450	24194_450
24194	47	5	1472745600.0	450	24194_450
24194	1427	5	1472745600.0	450	24194_450
24194	1312	5	1472745600.0	450	24194_450
24194	21	5	1472745600.0	450	24194_450
24194	459	5	1472745600.0	450	24194_450
24194	1926	5	1472745600.0	450	24194_450
24194	2489	4	1472745600.0	450	24194_450
24194	7530	4	1472745600.0	450	24194_450
24194	9986	4	1483545600.0	468	24194_468
24194	10962	4	1483545600.0	468	24194_468
24194	7216	4	1483545600.0	468	24194_468
24194	10723	3	1483545600.0	468	24194_468
24194	2299	5	1483632000.0	468	24194_468
24194	10276	5	1483632000.0	468	24194_468
