UserId	ItemId	Rating	Timestamp	TimeId	SessionId
25250	2046	5	1469808000.0	446	25250_446
25250	75	5	1469808000.0	446	25250_446
25250	3448	5	1469808000.0	446	25250_446
25250	2238	5	1469808000.0	446	25250_446
25250	51	5	1469808000.0	446	25250_446
25250	1945	5	1469808000.0	446	25250_446
25250	4208	5	1469808000.0	446	25250_446
25250	2394	5	1469808000.0	446	25250_446
25250	3804	5	1469808000.0	446	25250_446
25250	3173	5	1469808000.0	446	25250_446
25250	4680	5	1469808000.0	446	25250_446
25250	4681	5	1469808000.0	446	25250_446
25250	4679	5	1469808000.0	446	25250_446
25250	4678	5	1469808000.0	446	25250_446
25250	85	4	1469808000.0	446	25250_446
25250	1517	3	1469808000.0	446	25250_446
25250	3233	3	1469808000.0	446	25250_446
25250	2274	3	1469808000.0	446	25250_446
25252	5847	5	1469203200.0	445	25252_445
25252	8408	5	1469721600.0	445	25252_445
25252	4411	4	1469894400.0	446	25252_446
25252	93	4	1469894400.0	446	25252_446
25255	7124	3	1474041600.0	453	25255_453
25255	1313	5	1474560000.0	453	25255_453
25256	667	5	1477065600.0	458	25256_458
25256	1287	5	1477065600.0	458	25256_458
25256	894	5	1477065600.0	458	25256_458
25257	2382	5	1473955200.0	452	25257_452
25257	2590	5	1473955200.0	452	25257_452
25257	2381	4	1473955200.0	452	25257_452
25257	4151	4	1473955200.0	452	25257_452
25259	2649	5	1483804800.0	469	25259_469
25259	1216	5	1484150400.0	469	25259_469
25262	904	4	1477238400.0	458	25262_458
25262	2376	3	1477238400.0	458	25262_458
25267	2305	5	1477584000.0	458	25267_458
25267	877	5	1477584000.0	458	25267_458
25267	801	5	1477584000.0	458	25267_458
25267	771	4	1477584000.0	458	25267_458
25267	759	3	1477584000.0	458	25267_458
25268	11345	3	1469203200.0	445	25268_445
25268	6747	3	1469376000.0	445	25268_445
25268	4045	3	1469462400.0	445	25268_445
25268	4190	4	1469635200.0	445	25268_445
25268	7215	3	1475424000.0	455	25268_455
25268	1721	4	1475596800.0	455	25268_455
25268	2341	3	1483113600.0	468	25268_468
25268	8649	2	1483632000.0	468	25268_468
25268	9746	2	1483632000.0	468	25268_468
25274	385	5	1469203200.0	445	25274_445
25274	846	5	1469203200.0	445	25274_445
25274	1168	4	1469203200.0	445	25274_445
25274	8408	5	1469894400.0	446	25274_446
25274	3627	4	1469894400.0	446	25274_446
25274	4175	3	1469980800.0	446	25274_446
25274	10518	4	1476633600.0	457	25274_457
25274	2309	3	1476633600.0	457	25274_457
25274	1251	5	1477152000.0	458	25274_458
25274	3603	5	1477152000.0	458	25274_458
25274	4612	5	1477756800.0	459	25274_459
25274	2850	5	1477756800.0	459	25274_459
25274	9808	5	1477756800.0	459	25274_459
25274	9984	5	1477756800.0	459	25274_459
25274	663	5	1477756800.0	459	25274_459
25274	877	5	1477756800.0	459	25274_459
25274	6543	4	1477756800.0	459	25274_459
25274	2849	4	1477756800.0	459	25274_459
25274	2887	4	1477756800.0	459	25274_459
25274	2665	4	1477756800.0	459	25274_459
25274	1943	4	1477756800.0	459	25274_459
25274	298	4	1477756800.0	459	25274_459
25274	1022	4	1477756800.0	459	25274_459
25274	253	4	1477756800.0	459	25274_459
25274	459	4	1477756800.0	459	25274_459
25274	2767	4	1477756800.0	459	25274_459
25274	1693	4	1477756800.0	459	25274_459
25274	38	5	1478966400.0	461	25274_461
25274	904	5	1478966400.0	461	25274_461
25274	2486	4	1479139200.0	461	25274_461
26409	404	5	1473091200.0	451	26409_451
26409	4738	5	1473091200.0	451	26409_451
26409	92	5	1473091200.0	451	26409_451
26409	302	5	1473091200.0	451	26409_451
26409	7015	5	1473091200.0	451	26409_451
26409	130	5	1473091200.0	451	26409_451
26409	718	5	1473091200.0	451	26409_451
26409	192	5	1473091200.0	451	26409_451
26409	2680	5	1473091200.0	451	26409_451
26409	5822	5	1473609600.0	452	26409_452
26409	3528	5	1473609600.0	452	26409_452
26409	3481	5	1473609600.0	452	26409_452
26409	3203	5	1473609600.0	452	26409_452
26409	1203	5	1473609600.0	452	26409_452
26409	7930	5	1473609600.0	452	26409_452
26409	10555	5	1473609600.0	452	26409_452
26409	5140	5	1473609600.0	452	26409_452
26409	2220	5	1473609600.0	452	26409_452
26409	1438	5	1473609600.0	452	26409_452
26409	2515	5	1477238400.0	458	26409_458
26409	3845	5	1477238400.0	458	26409_458
26409	1682	5	1477238400.0	458	26409_458
26409	10941	5	1477238400.0	458	26409_458
26409	186	5	1482249600.0	466	26409_466
26409	78	5	1482249600.0	466	26409_466
25280	1343	5	1472486400.0	450	25280_450
25280	38	5	1472486400.0	450	25280_450
25280	1989	5	1477756800.0	459	25280_459
25280	2680	5	1477756800.0	459	25280_459
25280	9203	5	1483372800.0	468	25280_468
25280	2317	5	1483372800.0	468	25280_468
25281	1234	4	1469894400.0	446	25281_446
25281	4911	3	1469894400.0	446	25281_446
25281	2200	4	1469980800.0	446	25281_446
25281	1772	3	1470067200.0	446	25281_446
25281	86	3	1470153600.0	446	25281_446
25281	1066	4	1470326400.0	446	25281_446
25281	885	4	1472918400.0	451	25281_451
25281	5157	4	1473004800.0	451	25281_451
25281	2399	4	1474041600.0	453	25281_453
25281	8408	4	1474041600.0	453	25281_453
25281	2747	4	1474128000.0	453	25281_453
25281	901	4	1474128000.0	453	25281_453
25281	485	4	1478361600.0	460	25281_460
25281	2308	4	1478361600.0	460	25281_460
25281	3207	5	1478448000.0	460	25281_460
25283	8409	4	1470067200.0	446	25283_446
25283	2709	3	1470326400.0	446	25283_446
25283	1439	4	1470412800.0	447	25283_447
25283	8408	4	1470672000.0	447	25283_447
25283	1752	4	1471017600.0	448	25283_448
25283	964	5	1471104000.0	448	25283_448
25283	4043	4	1471104000.0	448	25283_448
25283	5540	5	1471363200.0	448	25283_448
25284	2086	3	1476720000.0	457	25284_457
25284	2729	4	1476892800.0	457	25284_457
25286	2478	5	1469203200.0	445	25286_445
25286	7278	4	1469376000.0	445	25286_445
25286	591	4	1469462400.0	445	25286_445
25286	5460	5	1469548800.0	445	25286_445
25286	1617	4	1469548800.0	445	25286_445
25286	7846	5	1469635200.0	445	25286_445
25286	4458	5	1469721600.0	445	25286_445
25286	4002	4	1469721600.0	445	25286_445
25286	1968	3	1469721600.0	445	25286_445
25286	5967	4	1475337600.0	455	25286_455
25286	513	4	1475337600.0	455	25286_455
25286	10518	5	1475424000.0	455	25286_455
25286	3371	4	1477670400.0	459	25286_459
25286	1436	4	1477756800.0	459	25286_459
25291	6963	5	1470412800.0	447	25291_447
25291	6962	5	1470412800.0	447	25291_447
25291	7669	5	1470412800.0	447	25291_447
25291	3150	5	1470412800.0	447	25291_447
25291	763	3	1470412800.0	447	25291_447
25291	9746	3	1470412800.0	447	25291_447
25292	473	5	1474905600.0	454	25292_454
25292	789	4	1474905600.0	454	25292_454
25292	3592	5	1478620800.0	460	25292_460
25292	2308	4	1478620800.0	460	25292_460
25292	9992	5	1484236800.0	469	25292_469
25292	5847	5	1484236800.0	469	25292_469
25292	11924	4	1484236800.0	469	25292_469
25292	10942	4	1484236800.0	469	25292_469
25292	8761	4	1484236800.0	469	25292_469
25294	2289	5	1471276800.0	448	25294_448
25294	8275	4	1471276800.0	448	25294_448
25294	788	4	1471622400.0	449	25294_449
25294	2309	3	1471622400.0	449	25294_449
25294	356	1	1474041600.0	453	25294_453
25294	1277	4	1474300800.0	453	25294_453
25294	7716	5	1479052800.0	461	25294_461
25294	4418	4	1479052800.0	461	25294_461
25294	2681	3	1479052800.0	461	25294_461
25295	1113	5	1472140800.0	449	25295_449
25295	2446	4	1472140800.0	449	25295_449
25295	11090	5	1473868800.0	452	25295_452
25295	2002	4	1473868800.0	452	25295_452
25295	597	4	1473955200.0	452	25295_452
25295	6212	5	1475424000.0	455	25295_455
25295	2626	5	1475510400.0	455	25295_455
25295	3465	5	1475510400.0	455	25295_455
25295	1488	4	1475510400.0	455	25295_455
25295	1016	3	1475510400.0	455	25295_455
25295	1348	3	1475596800.0	455	25295_455
25295	3721	5	1475942400.0	456	25295_456
25295	8011	4	1475942400.0	456	25295_456
25295	7175	5	1476028800.0	456	25295_456
25295	5267	5	1476028800.0	456	25295_456
25295	2413	4	1476115200.0	456	25295_456
25295	4283	3	1476115200.0	456	25295_456
25295	8583	4	1476201600.0	456	25295_456
25295	3918	5	1476460800.0	457	25295_457
25295	1257	3	1476460800.0	457	25295_457
25295	1447	3	1479571200.0	462	25295_462
25295	2696	5	1479657600.0	462	25295_462
25295	3612	4	1479657600.0	462	25295_462
25295	470	4	1479830400.0	462	25295_462
25295	4157	5	1480003200.0	462	25295_462
25295	4206	5	1480176000.0	463	25295_463
25295	5789	5	1480176000.0	463	25295_463
25295	6736	4	1480176000.0	463	25295_463
25295	2327	4	1480262400.0	463	25295_463
25295	2502	5	1481904000.0	466	25295_466
25295	2743	4	1482076800.0	466	25295_466
25295	2489	5	1482163200.0	466	25295_466
25295	5186	3	1482422400.0	466	25295_466
25296	2460	4	1476720000.0	457	25296_457
25296	6349	4	1476806400.0	457	25296_457
25296	5932	4	1476806400.0	457	25296_457
25296	7520	4	1476806400.0	457	25296_457
25296	2656	4	1476806400.0	457	25296_457
25296	3716	4	1476892800.0	457	25296_457
25296	2489	5	1476979200.0	457	25296_457
25296	115	4	1476979200.0	457	25296_457
25296	5969	5	1477670400.0	459	25296_459
25296	3218	4	1477756800.0	459	25296_459
25296	2238	5	1478102400.0	459	25296_459
25296	6194	5	1479312000.0	461	25296_461
25296	5197	3	1479312000.0	461	25296_461
25296	75	5	1479484800.0	462	25296_462
25296	6311	4	1479571200.0	462	25296_462
25296	2429	4	1479744000.0	462	25296_462
25296	2447	3	1479830400.0	462	25296_462
25296	3127	3	1479830400.0	462	25296_462
25296	7278	5	1481731200.0	465	25296_465
25296	459	5	1481731200.0	465	25296_465
25296	1395	5	1481731200.0	465	25296_465
25296	1036	4	1481731200.0	465	25296_465
25296	9062	5	1481817600.0	465	25296_465
25296	3588	4	1481817600.0	465	25296_465
25296	1437	5	1481904000.0	466	25296_466
25296	2896	4	1481904000.0	466	25296_466
25296	2205	4	1481990400.0	466	25296_466
25296	6346	5	1482163200.0	466	25296_466
25296	4307	5	1482163200.0	466	25296_466
25296	5789	5	1482249600.0	466	25296_466
25296	5978	4	1482336000.0	466	25296_466
25296	676	4	1483113600.0	468	25296_468
25296	5060	3	1483286400.0	468	25296_468
25296	1385	5	1483459200.0	468	25296_468
25296	3485	3	1483545600.0	468	25296_468
25296	775	3	1483545600.0	468	25296_468
25296	604	4	1483718400.0	469	25296_469
25296	80	4	1483718400.0	469	25296_469
25296	215	3	1483718400.0	469	25296_469
25296	1393	5	1483804800.0	469	25296_469
25296	6308	5	1483804800.0	469	25296_469
25296	5526	4	1483804800.0	469	25296_469
25296	5449	5	1483891200.0	469	25296_469
25296	226	4	1483891200.0	469	25296_469
25296	1206	4	1483891200.0	469	25296_469
25296	7210	4	1483891200.0	469	25296_469
25296	2848	5	1483977600.0	469	25296_469
25296	2042	3	1483977600.0	469	25296_469
25296	4512	3	1483977600.0	469	25296_469
25296	4349	4	1484236800.0	469	25296_469
25296	393	3	1484236800.0	469	25296_469
25296	1076	4	1484323200.0	470	25296_470
25296	1114	4	1484323200.0	470	25296_470
25296	1116	5	1484496000.0	470	25296_470
25296	2478	5	1484496000.0	470	25296_470
25296	4338	4	1484496000.0	470	25296_470
25296	7422	5	1484582400.0	470	25296_470
25296	1273	5	1484582400.0	470	25296_470
25296	2040	4	1484582400.0	470	25296_470
25296	2845	3	1484582400.0	470	25296_470
25296	8894	4	1484668800.0	470	25296_470
25296	5980	4	1484668800.0	470	25296_470
25296	8357	4	1484755200.0	470	25296_470
25296	8141	4	1484755200.0	470	25296_470
25296	4319	4	1484755200.0	470	25296_470
25296	1055	5	1484841600.0	470	25296_470
25296	4853	5	1484841600.0	470	25296_470
25296	2588	4	1484841600.0	470	25296_470
26410	3987	4	1477065600.0	458	26410_458
26410	2350	5	1477152000.0	458	26410_458
26411	1805	5	1482854400.0	467	26411_467
26411	81	5	1482854400.0	467	26411_467
26411	1353	5	1482854400.0	467	26411_467
26411	407	5	1482854400.0	467	26411_467
26411	244	5	1482854400.0	467	26411_467
26411	1335	5	1482854400.0	467	26411_467
26411	621	5	1482854400.0	467	26411_467
26411	167	5	1482854400.0	467	26411_467
26411	171	5	1482854400.0	467	26411_467
26411	21	5	1482854400.0	467	26411_467
26411	88	5	1482854400.0	467	26411_467
26411	1309	5	1482854400.0	467	26411_467
26411	3080	5	1482854400.0	467	26411_467
26411	1264	5	1482854400.0	467	26411_467
26411	1942	5	1482854400.0	467	26411_467
26411	1945	5	1482854400.0	467	26411_467
26411	46	5	1482854400.0	467	26411_467
26411	78	5	1482854400.0	467	26411_467
26411	47	5	1482854400.0	467	26411_467
26411	1266	4	1482854400.0	467	26411_467
26411	230	4	1482854400.0	467	26411_467
26411	126	4	1482854400.0	467	26411_467
26411	414	4	1482854400.0	467	26411_467
26411	580	4	1482854400.0	467	26411_467
26411	241	4	1482854400.0	467	26411_467
25390	3773	5	1482076800.0	466	25390_466
25390	4329	4	1482076800.0	466	25390_466
25390	260	5	1482249600.0	466	25390_466
25390	12	4	1482249600.0	466	25390_466
25390	3886	3	1482249600.0	466	25390_466
25390	359	2	1482249600.0	466	25390_466
25390	2065	1	1482249600.0	466	25390_466
26412	2299	5	1472745600.0	450	26412_450
26412	9986	5	1472745600.0	450	26412_450
26412	4706	5	1472745600.0	450	26412_450
26412	300	5	1472745600.0	450	26412_450
26412	1615	5	1472745600.0	450	26412_450
26412	80	5	1472745600.0	450	26412_450
26412	81	5	1472745600.0	450	26412_450
26412	1978	5	1472745600.0	450	26412_450
26412	1339	5	1472745600.0	450	26412_450
26412	3154	5	1472745600.0	450	26412_450
26412	1784	5	1472745600.0	450	26412_450
26412	959	5	1472745600.0	450	26412_450
26412	6863	4	1472745600.0	450	26412_450
26412	8844	4	1472745600.0	450	26412_450
26412	8200	4	1472745600.0	450	26412_450
26412	10614	4	1472745600.0	450	26412_450
26412	633	4	1472745600.0	450	26412_450
26412	46	4	1472745600.0	450	26412_450
26412	2772	4	1472745600.0	450	26412_450
26412	244	4	1472745600.0	450	26412_450
26412	248	4	1472745600.0	450	26412_450
26412	5840	4	1472745600.0	450	26412_450
26412	8183	4	1472745600.0	450	26412_450
26412	5060	4	1472745600.0	450	26412_450
26412	780	4	1472745600.0	450	26412_450
26412	8649	2	1472745600.0	450	26412_450
25396	1573	4	1469894400.0	446	25396_446
25396	526	4	1470326400.0	446	25396_446
25396	2696	4	1475251200.0	455	25396_455
25396	3899	4	1475510400.0	455	25396_455
25396	313	5	1475683200.0	455	25396_455
25396	2394	4	1482508800.0	467	25396_467
25396	7978	4	1482595200.0	467	25396_467
25397	713	4	1470412800.0	447	25397_447
25397	423	4	1470844800.0	447	25397_447
25397	4327	4	1474214400.0	453	25397_453
25397	3206	4	1474560000.0	453	25397_453
25397	1095	4	1474560000.0	453	25397_453
25397	1427	4	1474560000.0	453	25397_453
25397	87	4	1474560000.0	453	25397_453
25397	407	4	1474560000.0	453	25397_453
25397	580	4	1474560000.0	453	25397_453
25397	93	4	1474560000.0	453	25397_453
25397	1309	4	1474560000.0	453	25397_453
25397	1308	4	1474560000.0	453	25397_453
25397	72	5	1479052800.0	461	25397_461
25397	176	4	1479052800.0	461	25397_461
25397	4318	4	1479052800.0	461	25397_461
25397	6542	4	1479052800.0	461	25397_461
25397	70	4	1479052800.0	461	25397_461
25397	71	4	1479052800.0	461	25397_461
25397	453	4	1479052800.0	461	25397_461
25397	101	3	1479052800.0	461	25397_461
25397	5176	3	1479052800.0	461	25397_461
25397	541	3	1479052800.0	461	25397_461
25397	115	3	1479312000.0	461	25397_461
25397	3812	4	1479398400.0	461	25397_461
25397	3173	3	1479398400.0	461	25397_461
25397	2576	4	1479657600.0	462	25397_462
25397	260	4	1479657600.0	462	25397_462
25397	1346	3	1479916800.0	462	25397_462
25397	4218	3	1480003200.0	462	25397_462
25397	1523	3	1484064000.0	469	25397_469
25397	5082	3	1484236800.0	469	25397_469
25404	4611	1	1472918400.0	451	25404_451
25404	1431	5	1473091200.0	451	25404_451
25404	7941	5	1474041600.0	453	25404_453
25404	4272	4	1474214400.0	453	25404_453
25404	5336	5	1479657600.0	462	25404_462
25404	3181	4	1479744000.0	462	25404_462
25404	779	4	1480694400.0	464	25404_464
25404	755	4	1480953600.0	464	25404_464
25404	10327	5	1481126400.0	464	25404_464
25404	2713	4	1481299200.0	465	25404_465
25404	1589	3	1481299200.0	465	25404_465
25404	664	3	1481299200.0	465	25404_465
25404	5304	1	1481299200.0	465	25404_465
25404	2038	5	1481817600.0	465	25404_465
25404	2735	5	1481817600.0	465	25404_465
25404	4807	5	1484323200.0	470	25404_470
25404	1980	5	1484409600.0	470	25404_470
25404	189	5	1484409600.0	470	25404_470
25404	471	4	1484496000.0	470	25404_470
25406	529	5	1472313600.0	450	25406_450
25406	531	5	1472313600.0	450	25406_450
25406	6034	5	1472486400.0	450	25406_450
25406	528	5	1472659200.0	450	25406_450
25406	1102	5	1472745600.0	450	25406_450
25406	718	5	1472832000.0	451	25406_451
25406	192	5	1472832000.0	451	25406_451
25406	381	5	1480780800.0	464	25406_464
25406	2430	5	1481126400.0	464	25406_464
25406	1070	5	1481212800.0	464	25406_464
25406	2274	5	1483718400.0	469	25406_469
25406	415	5	1484236800.0	469	25406_469
25414	6686	1	1470067200.0	446	25414_446
25414	1651	5	1470240000.0	446	25414_446
25414	2238	5	1470240000.0	446	25414_446
25414	3233	5	1472572800.0	450	25414_450
25414	1237	4	1472572800.0	450	25414_450
25414	1475	3	1472572800.0	450	25414_450
25414	1795	3	1472572800.0	450	25414_450
25414	1517	3	1472572800.0	450	25414_450
25414	5778	4	1472745600.0	450	25414_450
25414	31	4	1475078400.0	454	25414_454
25414	3311	4	1475078400.0	454	25414_454
25414	377	4	1475078400.0	454	25414_454
25414	4738	5	1479657600.0	462	25414_462
25414	1615	5	1479657600.0	462	25414_462
25414	1339	5	1479657600.0	462	25414_462
25414	3242	4	1479657600.0	462	25414_462
25414	7366	4	1479657600.0	462	25414_462
25414	165	4	1479657600.0	462	25414_462
25414	557	4	1479657600.0	462	25414_462
25414	349	4	1479657600.0	462	25414_462
25414	721	4	1479657600.0	462	25414_462
25414	1808	4	1479657600.0	462	25414_462
25414	373	4	1479657600.0	462	25414_462
25414	1578	4	1479657600.0	462	25414_462
25414	502	4	1479657600.0	462	25414_462
25414	1250	4	1479657600.0	462	25414_462
25414	2589	4	1479657600.0	462	25414_462
25414	4678	4	1479657600.0	462	25414_462
25414	1868	3	1479657600.0	462	25414_462
25414	581	3	1479657600.0	462	25414_462
25414	1870	3	1479657600.0	462	25414_462
25414	84	3	1479657600.0	462	25414_462
25414	4226	4	1479830400.0	462	25414_462
25414	8059	5	1479916800.0	462	25414_462
25414	3321	4	1480003200.0	462	25414_462
25414	2191	4	1480003200.0	462	25414_462
25414	199	5	1482768000.0	467	25414_467
25414	1234	5	1482768000.0	467	25414_467
25414	589	5	1482768000.0	467	25414_467
25414	1968	5	1482768000.0	467	25414_467
25414	465	5	1482768000.0	467	25414_467
25414	1536	5	1482768000.0	467	25414_467
25414	995	4	1482768000.0	467	25414_467
25414	9560	5	1482940800.0	467	25414_467
25414	12078	5	1482940800.0	467	25414_467
25414	5238	5	1482940800.0	467	25414_467
25414	12130	4	1482940800.0	467	25414_467
25414	8823	4	1482940800.0	467	25414_467
25414	6888	4	1482940800.0	467	25414_467
25414	6480	4	1482940800.0	467	25414_467
25414	12236	4	1484409600.0	470	25414_470
25414	1203	4	1484496000.0	470	25414_470
25414	5822	3	1484496000.0	470	25414_470
25414	3528	3	1484496000.0	470	25414_470
25414	3481	3	1484496000.0	470	25414_470
25414	3203	3	1484496000.0	470	25414_470
25419	718	3	1472832000.0	451	25419_451
25419	8224	3	1473004800.0	451	25419_451
25419	1353	4	1474646400.0	454	25419_454
25419	244	4	1474646400.0	454	25419_454
25419	2238	4	1474646400.0	454	25419_454
25419	875	2	1474646400.0	454	25419_454
25419	948	3	1475164800.0	454	25419_454
25419	2332	3	1476720000.0	457	25419_457
25419	1007	4	1476892800.0	457	25419_457
25419	1920	1	1484323200.0	470	25419_470
25419	10994	2	1484409600.0	470	25419_470
25419	756	4	1484668800.0	470	25419_470
25419	1404	3	1484668800.0	470	25419_470
25419	2709	2	1484755200.0	470	25419_470
25422	834	4	1470412800.0	447	25422_447
25422	3916	5	1470672000.0	447	25422_447
25426	8408	5	1470412800.0	447	25426_447
25426	675	4	1470412800.0	447	25426_447
25426	692	5	1474041600.0	453	25426_453
25426	6674	4	1474041600.0	453	25426_453
25426	703	4	1474560000.0	453	25426_453
25426	1075	4	1475856000.0	456	25426_456
25426	3171	4	1475856000.0	456	25426_456
25426	3411	4	1475856000.0	456	25426_456
25434	8174	2	1472054400.0	449	25434_449
25434	964	5	1472140800.0	449	25434_449
25434	3010	5	1472140800.0	449	25434_449
25434	771	4	1472140800.0	449	25434_449
25435	293	4	1484582400.0	470	25435_470
25435	3003	4	1484668800.0	470	25435_470
25435	1133	5	1484755200.0	470	25435_470
25436	3716	3	1471622400.0	449	25436_449
25436	48	5	1471708800.0	449	25436_449
25436	788	4	1472054400.0	449	25436_449
25436	806	4	1472054400.0	449	25436_449
25436	370	5	1478275200.0	460	25436_460
25436	369	5	1478275200.0	460	25436_460
25436	631	5	1478275200.0	460	25436_460
25436	7021	3	1478275200.0	460	25436_460
25436	1440	4	1480694400.0	464	25436_464
25436	4019	5	1481126400.0	464	25436_464
25437	3509	3	1469376000.0	445	25437_445
25437	983	2	1469376000.0	445	25437_445
25437	728	5	1472054400.0	449	25437_449
25437	244	5	1472140800.0	449	25437_449
25437	122	5	1472140800.0	449	25437_449
25437	366	5	1472140800.0	449	25437_449
25437	459	5	1472140800.0	449	25437_449
25437	199	5	1472140800.0	449	25437_449
25437	1309	5	1472140800.0	449	25437_449
25437	409	5	1472140800.0	449	25437_449
25437	407	5	1472140800.0	449	25437_449
25437	1986	5	1472140800.0	449	25437_449
25437	580	5	1472140800.0	449	25437_449
25437	1076	4	1472140800.0	449	25437_449
25437	933	4	1472140800.0	449	25437_449
25437	3001	4	1472140800.0	449	25437_449
25437	964	3	1472140800.0	449	25437_449
25437	2506	3	1472140800.0	449	25437_449
25437	4663	5	1472227200.0	450	25437_450
25437	3594	5	1472227200.0	450	25437_450
25437	598	5	1472659200.0	450	25437_450
25437	534	5	1472659200.0	450	25437_450
25437	256	5	1472659200.0	450	25437_450
25437	1169	5	1472659200.0	450	25437_450
25437	1022	4	1472659200.0	450	25437_450
25437	2490	4	1472659200.0	450	25437_450
25437	3807	4	1472659200.0	450	25437_450
25437	2780	3	1472659200.0	450	25437_450
25437	1195	5	1473868800.0	452	25437_452
25437	3310	4	1473868800.0	452	25437_452
25437	526	4	1473868800.0	452	25437_452
25437	7969	3	1473868800.0	452	25437_452
25437	1333	4	1474041600.0	453	25437_453
25437	2404	5	1474128000.0	453	25437_453
25437	682	5	1474128000.0	453	25437_453
25437	5185	5	1474128000.0	453	25437_453
25437	2238	5	1476201600.0	456	25437_456
25437	6481	4	1476201600.0	456	25437_456
25437	1065	3	1476201600.0	456	25437_456
25437	4832	4	1476547200.0	457	25437_457
25437	2382	4	1476720000.0	457	25437_457
25437	2381	3	1476720000.0	457	25437_457
25437	2641	5	1477670400.0	459	25437_459
25437	868	5	1477670400.0	459	25437_459
25437	3160	5	1480089600.0	463	25437_463
25437	4241	5	1480089600.0	463	25437_463
25437	308	4	1480089600.0	463	25437_463
25437	1318	4	1480089600.0	463	25437_463
25437	1203	3	1480089600.0	463	25437_463
25437	2629	3	1480089600.0	463	25437_463
25437	4594	2	1480089600.0	463	25437_463
25437	1163	5	1480176000.0	463	25437_463
25437	8642	5	1480262400.0	463	25437_463
25437	7607	4	1480262400.0	463	25437_463
25437	1317	4	1480262400.0	463	25437_463
25437	4666	3	1480262400.0	463	25437_463
25437	1522	5	1480608000.0	463	25437_463
25437	115	5	1480608000.0	463	25437_463
25437	1387	5	1480608000.0	463	25437_463
25437	473	5	1480608000.0	463	25437_463
25437	1945	5	1480608000.0	463	25437_463
25437	2269	5	1480608000.0	463	25437_463
25437	4520	4	1483200000.0	468	25437_468
25437	7248	5	1483459200.0	468	25437_468
25437	3833	5	1483545600.0	468	25437_468
25438	2674	4	1469894400.0	446	25438_446
25438	2303	3	1470067200.0	446	25438_446
25438	3916	2	1470067200.0	446	25438_446
25438	537	3	1470153600.0	446	25438_446
25438	5977	1	1470153600.0	446	25438_446
25438	3463	3	1474041600.0	453	25438_453
25438	1162	2	1474041600.0	453	25438_453
25443	2814	5	1469808000.0	446	25443_446
25443	4229	5	1469808000.0	446	25443_446
25443	356	5	1470067200.0	446	25443_446
25443	2475	5	1470067200.0	446	25443_446
25443	46	5	1470067200.0	446	25443_446
25443	81	5	1470067200.0	446	25443_446
25443	1133	4	1482076800.0	466	25443_466
25443	831	5	1482163200.0	466	25443_466
25443	115	5	1483027200.0	467	25443_467
25443	933	5	1483027200.0	467	25443_467
25443	66	5	1483027200.0	467	25443_467
25443	8275	5	1483027200.0	467	25443_467
25443	792	5	1483027200.0	467	25443_467
25443	890	5	1483027200.0	467	25443_467
25443	790	5	1483027200.0	467	25443_467
25443	780	5	1483027200.0	467	25443_467
26413	1387	4	1473523200.0	452	26413_452
26413	621	5	1473955200.0	452	26413_452
26413	432	4	1473955200.0	452	26413_452
26413	8275	3	1475424000.0	455	26413_455
26413	1060	5	1475683200.0	455	26413_455
26413	186	5	1475769600.0	455	26413_455
26413	17	5	1475769600.0	455	26413_455
26413	1651	5	1478275200.0	460	26413_460
26413	2280	4	1478275200.0	460	26413_460
26413	9986	4	1481385600.0	465	26413_465
26413	632	5	1481817600.0	465	26413_465
26414	2890	5	1481472000.0	465	26414_465
26414	7627	5	1481817600.0	465	26414_465
26414	10394	5	1481817600.0	465	26414_465
26414	11117	4	1481817600.0	465	26414_465
25446	8408	5	1469980800.0	446	25446_446
25446	2309	3	1470240000.0	446	25446_446
26415	2368	5	1472227200.0	450	26415_450
26415	9666	5	1472227200.0	450	26415_450
26415	6582	4	1472227200.0	450	26415_450
26415	2768	4	1472313600.0	450	26415_450
26415	6793	5	1472400000.0	450	26415_450
26415	1268	5	1472400000.0	450	26415_450
26415	4221	5	1472400000.0	450	26415_450
26415	4131	5	1472400000.0	450	26415_450
26415	760	4	1472400000.0	450	26415_450
26415	578	3	1472400000.0	450	26415_450
26415	1407	5	1472486400.0	450	26415_450
26415	8575	5	1472486400.0	450	26415_450
26415	4362	5	1472572800.0	450	26415_450
26415	3650	5	1472572800.0	450	26415_450
26415	4180	4	1472572800.0	450	26415_450
26415	4055	5	1473004800.0	451	26415_451
26415	2405	5	1473091200.0	451	26415_451
26415	1334	5	1473091200.0	451	26415_451
25450	3555	4	1479484800.0	462	25450_462
25450	10997	3	1479484800.0	462	25450_462
25450	2938	3	1479571200.0	462	25450_462
25450	1194	5	1479657600.0	462	25450_462
25450	4769	5	1480089600.0	463	25450_463
25450	5473	3	1480262400.0	463	25450_463
25450	87	3	1482595200.0	467	25450_467
25450	8156	3	1482681600.0	467	25450_467
25451	7027	5	1481040000.0	464	25451_464
25451	6299	3	1481040000.0	464	25451_464
25454	3165	4	1469203200.0	445	25454_445
25454	5977	4	1469203200.0	445	25454_445
25454	11615	5	1469289600.0	445	25454_445
25454	5163	1	1469635200.0	445	25454_445
25454	3079	5	1469721600.0	445	25454_445
25454	99	4	1469721600.0	445	25454_445
25454	1663	4	1469721600.0	445	25454_445
25454	116	4	1469721600.0	445	25454_445
25454	148	3	1469721600.0	445	25454_445
25454	7015	3	1469808000.0	446	25454_446
